id,price
69981,10
70475,7
70505,9
70558,10
70693,11
70713,10
70714,5
70730,7
70746,13
71012,10
71050,10
71092,7
71717,7
71807,9
72075,14
72124,7
72128,11
72318,10
72331,8
72339,7
72501,8
72589,9
72603,8
72904,7
72942,13
73141,13
73260,7
73993,12
74168,8
74263,11
74298,7
74444,14
74660,8
74696,11
74910,5
74918,8
74954,11
75290,10
75474,8
75494,14
75693,8
75881,10
75952,9
76067,14
76135,5
76189,9
76274,13
76431,8
76484,8
76549,14
76823,6
77266,10
77277,9
77477,16
77500,9
77670,14
77764,6
77779,12
77839,8
77912,6
78219,10
78601,5
78693,10
78827,8
78980,8
78986,13
79078,8
79161,6
79177,10
79376,7
80109,9
80369,8
80387,8
81382,11
81747,7
81751,7
81782,10
81816,20
82062,6
82138,5
82287,21
82299,6
82429,11
82472,10
82533,11
82541,12
82897,7
82912,8
82949,11
82968,10
83008,11
83043,6
83135,13
83252,14
83400,8
83573,8
84028,11
84059,13
84509,10
84510,10
84596,9
84829,7
84836,11
85056,13
85117,11
85139,12
85160,10
85384,9
85473,12
85536,10
85901,8
86007,9
86574,10
86741,11
87388,10
87789,12
87872,13
87953,11
88026,11
88317,8
88371,19
88675,9
88763,10
88805,11
88866,11
88993,10
89148,7
89247,13
89631,7
89648,7
89819,11
89900,15
89927,12
90035,10
90226,11
90290,9
90321,11
90394,10
90423,15
90458,12
90618,12
90735,12
90747,12
90854,12
90870,10
90892,7
90896,14
90985,12
91030,10
91101,10
91216,9
91219,13
91364,14
91849,13
91880,10
91902,9
91994,9
92464,12
92724,7
92735,5
92736,12
92762,10
92763,15
92773,12
93328,7
93596,11
93641,13
93643,8
93682,12
93734,11
93786,8
93869,10
93875,12
93876,10
93939,8
94022,7
94062,9
94267,11
94331,6
94447,11
94450,12
94567,11
94615,9
94646,9
94720,12
94729,13
95086,9
95385,11
95401,15
95412,12
95474,15
95626,12
95711,9
95737,8
95768,15
95815,11
95882,15
96135,10
96328,10
96456,14
96924,7
97197,12
97414,13
97425,12
97569,11
97572,8
97663,6
97874,13
98025,6
98457,14
98591,12
98786,9
98792,9
98825,10
98827,10
98931,8
98986,9
99135,13
99419,6
99434,10
99602,15
99818,7
99821,8
99823,10
100365,6
100576,8
100600,13
100712,11
100797,9
100834,9
100893,15
101018,12
101117,7
101459,15
101536,8
102181,10
102468,11
102478,9
102560,7
102657,13
102719,10
102869,11
103213,29
103570,11
103615,8
103653,7
103713,13
103826,15
103894,9
104192,12
104460,14
104954,9
105752,5
106738,10
106978,11
106993,6
107155,7
107276,8
107792,13
108147,7
108330,14
108382,11
108749,7
108797,11
108878,11
108949,8
109155,9
109309,9
109500,14
109570,12
109787,8
109899,14
110102,8
110366,15
111130,9
111164,9
111611,13
111726,10
111897,10
111966,10
112485,8
112749,11
113596,6
113968,7
114094,8
114104,8
114500,7
114691,9
114876,25
115054,19
115213,9
115711,15
115878,9
115933,10
116000,14
116376,7
116384,9
116436,8
117544,21
117925,8
118104,12
118421,9
118423,9
118830,6
118986,11
119213,7
119340,9
119365,12
119483,8
119488,9
119503,8
119537,8
119555,8
119572,8
119650,7
119865,10
120033,7
120112,8
120497,11
120570,12
120581,6
120660,9
120772,6
120840,6
120875,8
120932,9
120955,9
121058,7
121216,10
121222,7
121269,7
121384,14
121448,9
121505,24
121582,8
121685,7
121771,7
121785,7
121892,7
121958,7
122053,9
122191,8
122210,6
122257,7
122269,7
122347,8
122406,10
122488,15
122490,5
122627,8
122756,6
122888,16
123115,9
123149,8
123588,19
123589,10
123606,9
123719,10
124063,7
124305,8
124485,8
124501,7
124535,8
124612,9
124770,10
124787,6
124882,11
124892,11
124910,6
124962,10
124993,8
124998,10
125002,7
125044,10
125049,8
125255,8
125260,12
125450,6
125503,10
125508,9
125586,11
125616,6
125685,8
125846,7
125897,13
126042,6
126151,8
126182,7
126249,7
126270,8
126283,8
126646,7
126686,12
126943,9
127119,7
127124,11
127633,14
127749,5
127855,5
127859,7
127993,13
128070,8
128093,7
128112,7
128302,9
128326,9
128382,8
128483,9
128671,7
128777,13
128923,12
129126,6
129199,9
129232,8
129259,9
129497,10
129565,8
129573,9
129604,8
129626,8
129718,7
129777,7
130028,10
130040,7
130189,8
130250,10
130434,7
130524,10
130679,7
130847,9
130852,9
130856,6
130877,9
130907,5
131058,9
131201,7
131265,9
131313,8
131487,5
131610,16
131677,10
131725,15
131735,7
131890,9
131912,8
132071,7
132129,6
132144,9
132158,8
132161,4
132164,10
132295,8
132452,10
133019,8
133145,9
133260,5
133430,20
133693,22
133878,16
134321,21
134629,16
134773,18
136704,10
136737,14
136938,9
139056,21
139578,11
139655,16
139924,10
140223,5
140252,16
140351,14
140387,15
140821,7
140850,7
141029,6
141094,8
141119,13
141262,11
141404,11
141408,9
141601,7
141696,9
141786,7
141911,9
142033,9
142154,10
142191,9
142260,10
142298,9
142308,11
142472,14
142665,10
142674,12
142908,9
143044,8
143131,7
143306,11
143329,7
143598,5
143655,8
143847,9
144234,11
144334,11
144688,10
144719,9
144810,10
144870,9
144978,7
144995,8
145198,8
145320,8
145778,7
145876,9
145934,8
146261,10
146450,9
146464,8
146537,9
146649,12
146798,9
146808,6
147141,10
147160,10
147326,8
147460,10
147701,10
147744,15
148391,8
148461,8
148743,17
148745,10
149043,8
149089,5
149189,10
149249,9
149266,9
149272,9
149376,11
149410,8
149485,11
149527,10
149802,10
149819,7
149846,10
149982,8
150226,10
150259,9
150280,9
150381,10
150539,15
150591,10
150651,7
150768,9
151068,10
151383,8
151411,8
151414,12
151447,9
151516,9
151527,7
151548,7
151660,8
151727,9
151823,10
151825,11
151887,10
151903,8
151904,9
152115,11
152377,5
152391,10
152410,9
152450,10
152676,12
152723,11
152808,5
152811,13
152822,8
152835,8
152887,12
152912,10
152945,11
153068,7
153284,10
153317,5
153372,9
153466,9
153585,11
153653,11
153741,6
153823,9
153886,17
153906,8
153907,9
153919,8
154042,5
154125,9
154192,10
154202,8
154299,10
154369,13
154390,12
154590,5
154611,6
154655,6
154752,6
154890,8
154969,9
155099,8
155207,15
155208,9
155262,7
155307,8
155484,8
155553,9
155653,10
155737,10
155783,7
155804,11
155892,13
155987,9
156237,9
156425,25
156607,6
156754,8
156872,7
157397,9
157499,8
157703,9
157720,7
157860,12
158224,6
158348,5
158366,13
158504,7
158626,7
158655,9
159044,7
159409,8
159435,13
159481,7
159491,10
159738,11
159973,8
160351,8
160388,8
160398,9
160498,11
160506,7
160852,9
160876,7
160983,9
161064,13
161095,11
161161,10
161378,7
161528,10
161829,8
161914,7
162105,9
162133,9
162188,7
162381,12
162434,8
162552,7
162607,7
162686,15
162755,9
163075,9
163449,18
163639,6
163852,14
163882,11
164191,8
164315,12
164441,8
164466,11
164617,5
164794,8
164798,13
164817,10
164827,10
164839,6
164975,9
164995,5
165030,8
165276,9
165282,11
165462,10
165664,9
165759,6
165811,5
165886,6
166206,8
166325,7
166337,8
166512,8
166514,5
166675,14
166729,9
166824,7
166869,15
166887,12
167433,8
167635,17
168242,7
168327,11
168386,9
168431,11
168515,6
168880,9
168890,10
169033,13
169254,10
169271,9
169442,6
169838,8
169899,9
169942,19
169947,16
169957,6
170005,9
170072,6
170119,10
170134,11
170195,12
171036,8
171178,6
171231,7
171772,9
171946,13
171988,9
172404,8
172463,12
172595,11
172741,6
172984,17
173084,6
173179,11
173329,8
173450,8
173563,20
173920,11
174088,6
174119,7
174232,9
174267,7
174418,7
174444,8
174474,15
174518,9
174540,17
174600,18
174745,8
174830,7
174884,9
174963,8
175075,16
175120,54
175240,10
175398,8
175439,8
175577,10
175971,7
176031,9
176033,11
176096,8
176109,6
176117,13
176344,7
176363,6
176502,10
176556,16
176580,8
176586,7
176645,7
176688,13
176950,11
177069,11
177106,8
177348,9
177526,8
177649,11
177657,9
177762,17
177827,13
177829,8
177848,9
178168,6
178172,7
178375,8
178485,8
178663,9
178935,17
179301,12
179447,13
179471,10
179534,11
179697,6
179814,16
179826,7
179854,10
179923,17
179957,8
180071,8
180173,6
180244,8
180500,8
180514,6
180568,8
180798,7
180925,11
180968,7
181025,7
181049,6
181057,8
181085,7
181138,10
181331,6
181459,8
181605,9
181653,10
181679,10
181769,8
181850,9
182256,13
182398,7
182419,10
182536,9
182537,7
182877,8
182915,10
182975,12
183012,18
183077,8
183328,9
183343,10
183419,10
183433,6
183475,10
183598,11
183812,7
183920,7
183955,7
184410,7
184488,8
184499,5
184533,10
184563,7
184586,7
184590,8
184723,10
184761,7
184832,7
184878,10
185068,5
185145,9
185162,6
185224,6
185321,8
185545,10
185697,6
185795,8
185810,12
185936,8
186143,7
186406,10
186672,8
186686,7
186777,7
186961,12
186976,9
187128,11
187164,8
187233,8
187425,13
187566,7
187663,8
187922,13
188088,8
188604,10
188716,8
188722,13
188954,12
188956,12
189266,11
189308,9
189507,9
189592,12
189617,12
189654,9
190013,11
190039,9
190065,19
190252,16
190347,15
190535,9
190627,16
190653,12
190821,10
191000,9
191140,16
191158,19
191336,9
191575,9
191698,11
191749,12
191956,13
192108,7
192450,7
192458,12
192593,9
192606,9
192626,12
192816,9
192908,16
192948,9
193030,8
193089,12
193276,14
193319,10
193346,8
193518,10
193594,7
193705,8
193827,13
193872,14
194007,15
194028,10
194319,10
194361,12
194382,7
194498,11
194518,10
194654,12
194854,9
194991,10
195019,24
195407,8
195620,8
195627,14
196069,9
196107,14
196250,8
196470,10
196494,7
196527,8
196616,8
196824,9
196837,11
196924,8
197012,8
197073,12
197361,7
197500,7
197592,11
197725,10
197805,10
197883,9
197936,10
198007,9
198719,14
198732,7
199089,9
199284,9
199508,13
199514,16
199521,9
199528,21
199628,7
199674,9
199681,7
200012,10
200027,6
200270,6
200416,8
200439,9
200574,5
200904,6
200942,9
201011,7
201019,9
201115,7
201274,9
201435,9
201528,8
201534,12
201551,8
201945,6
201977,8
202139,8
202152,7
202225,13
202255,14
202403,6
202463,9
202483,8
202489,7
202541,8
202583,8
202655,5
202753,11
202851,8
202967,8
203020,10
203021,8
203064,9
203198,6
203241,7
203242,9
203339,7
203351,7
203396,8
203485,11
203520,9
203543,7
203580,12
203937,9
204043,8
204271,9
204293,7
204378,7
204472,9
204493,6
204682,8
204827,8
204846,7
204849,20
204957,13
205019,9
205040,10
205069,8
205104,7
205186,6
205255,9
205545,6
205573,6
205619,7
205683,6
205693,9
205714,7
205941,8
206102,10
206115,7
206272,10
206388,6
206399,8
206446,6
206571,7
206626,8
206630,9
206842,8
206843,8
206994,9
207178,8
207193,7
207258,6
207259,14
207381,7
207425,8
207562,10
207858,8
207994,8
208024,6
208028,8
208040,6
208070,7
208114,6
208201,6
208247,11
208284,6
208417,7
208423,7
208586,9
208781,12
208800,10
208880,6
208967,6
209053,18
209058,10
209084,8
209108,8
209336,6
209487,7
209505,8
209564,9
209581,8
209625,9
209712,7
209808,11
209950,7
209954,6
210285,7
210301,13
210348,6
210361,8
210732,6
210778,4
210780,11
210795,9
210881,9
210922,5
211152,8
211271,7
211377,6
211401,10
211461,11
211634,8
211635,10
211850,6
211911,9
211943,8
212046,7
212075,10
212234,7
212280,7
212417,6
212432,7
212457,7
212667,7
213031,7
213064,7
213080,7
213082,7
213108,7
213148,8
213174,12
213183,7
213222,9
213327,10
213525,17
213675,11
214436,11
214511,14
214576,10
214772,19
214827,28
215200,17
215661,20
216002,13
216089,17
216273,16
216347,15
216402,14
216464,9
216675,9
217067,10
217226,11
217413,13
217729,20
217815,19
217832,27
217991,18
218079,17
218348,8
218486,13
218722,9
218808,24
218946,12
219138,8
219149,10
219199,10
219228,12
219271,10
219423,8
219427,15
219473,11
219568,11
219662,17
220180,16
220526,19
220817,13
220869,10
220891,14
221261,19
221520,12
221612,10
222303,10
222654,14
222945,8
223062,11
223099,11
223229,10
223316,8
223449,9
223461,8
223650,7
223742,4
223768,10
223924,8
224018,9
224061,13
224294,8
224692,8
225019,8
225061,7
225089,9
225154,9
225170,13
225225,8
225370,10
225683,8
225752,10
225802,7
225866,10
225878,10
225886,7
225890,13
225917,13
225927,9
225933,10
226040,13
226286,7
226379,7
226685,8
226835,11
226916,10
227046,9
227129,10
227147,10
227209,9
227224,12
227345,9
227407,8
227452,9
227527,5
227583,7
227606,10
227754,7
227812,17
228379,7
228505,10
228615,14
228667,8
228685,7
228714,18
228748,10
228856,7
228871,10
228893,13
228902,7
228984,8
229249,10
229257,8
229408,8
229565,11
229835,13
229913,7
229915,8
229942,10
230021,10
230050,6
230149,7
230365,9
230423,10
230430,10
230497,8
230510,18
230757,11
230823,9
230941,8
231034,7
231176,13
231209,12
231254,9
231276,6
231620,14
232614,16
232639,11
232984,15
233380,11
233393,17
233941,18
234168,15
234399,12
234718,21
234808,18
234994,16
235209,26
235693,16
235820,15
236426,22
237152,14
237373,13
238029,34
238535,15
238596,18
238860,10
238915,15
239652,18
239753,14
240183,13
240363,16
240808,12
240810,12
242422,10
242740,17
243725,14
243771,18
244043,10
244180,14
244512,10
244535,14
244682,28
245151,13
245367,12
245422,13
245589,11
246338,12
246673,12
246754,10
247252,13
248572,24
249444,13
249741,11
250959,11
251171,10
251431,14
251662,15
251974,11
252000,26
252606,18
252845,13
253075,11
254599,7
254637,9
254718,10
255751,11
256104,14
256246,7
256282,13
257015,29
257217,9
257513,7
257792,20
258369,11
258681,13
258715,9
260697,13
261299,12
261488,7
263048,11
263200,8
263313,9
263975,10
264020,26
265055,8
265221,10
265248,13
266421,8
266696,27
266849,11
266851,13
268111,32
268547,10
268560,11
268627,12
268760,8
269270,18
270284,13
270295,13
271619,15
271879,13
273623,14
273625,9
274715,11
274829,9
275320,15
275549,13
275575,30
276037,10
276201,11
276270,8
276567,13
276902,16
277071,11
277095,12
277119,14
277353,5
277987,6
278188,7
278263,12
278324,12
278402,9
164,13
2531,18
3269,12
3751,15
3914,19
4065,72
4487,11
4549,18
4644,21
4793,18
5109,18
5120,13
5697,14
6791,17
9078,18
9684,16
9883,12
10050,25
10946,23
11252,15
11464,15
11476,13
11715,8
11865,24
12243,10
12382,14
12457,6
13026,12
13157,12
13206,17
13660,12
13749,19
14205,3
14951,16
14955,7
15071,15
15848,9
16234,13
16245,19
16647,14
17819,10
18830,13
19729,17
20385,11
20769,11
20925,13
21689,14
21875,14
21951,21
22034,10
22257,13
22440,11
22526,10
22670,8
22778,12
23145,10
23462,11
23489,6
25068,11
25197,11
28100,13
28700,17
29153,15
30905,19
33183,12
34139,5
34283,9
34396,9
34480,12
34513,8
34984,9
35143,12
35263,9
35300,8
35440,9
35580,12
35815,8
36186,11
36760,7
37363,9
37541,8
37614,11
38278,20
38464,13
38566,9
38977,12
39213,11
39258,13
39440,8
39604,15
39627,8
39717,9
39870,11
39890,12
39946,12
40019,11
40169,10
40201,12
40305,7
40376,13
40405,7
40614,8
41140,7
41201,11
41605,11
41607,10
41938,21
42126,12
42534,11
43207,8
43354,7
43386,10
43402,12
43418,11
43756,8
44108,12
44427,12
44656,8
45186,7
45361,10
46371,14
46465,16
46658,11
47951,11
48145,10
49309,16
49820,10
50884,10
50921,19
52117,21
52408,13
52528,12
54587,12
55258,13
56164,8
56209,7
57911,11
58255,7
58275,8
58550,9
59108,8
59553,7
59829,13
59871,11
60044,48
60290,15
60487,10
60939,7
61265,13
61543,16
61924,12
62407,13
63378,6
63621,11
63655,15
64272,8
64325,7
64425,13
64448,7
64571,12
65238,12
65473,9
65734,12
66208,8
67357,13
67376,12
67746,17
68132,6
68304,9
68342,6
68499,8
68599,14
68890,10
69114,10
69324,8
69948,7
70744,9
70938,7
71238,6
71723,8
73318,5
73468,7
73549,8
73747,11
74191,6
74575,8
74897,8
75440,8
75637,19
75989,8
76887,12
76950,7
77019,11
77252,4
77380,7
77526,19
77740,14
78773,8
79008,8
79203,17
80161,7
80345,9
80474,10
80724,10
80948,12
81080,11
81388,10
81404,12
82124,8
82157,9
82385,9
82508,9
82578,4
82770,13
83150,7
83284,9
83717,5
83840,10
84469,13
84740,11
84741,11
85186,11
86062,15
86148,12
86469,11
86567,7
86596,13
86767,13
87088,11
87107,12
87414,9
87792,11
88005,15
88170,11
88242,13
89176,10
89810,13
90421,9
90920,11
91062,9
91399,11
92575,11
92668,18
93035,14
93223,13
93453,12
93476,12
94967,11
95133,9
95397,13
95784,15
95833,27
97120,12
97548,9
97716,16
97769,17
97776,9
97885,10
98049,12
98216,12
98426,15
98599,14
98719,10
99077,10
99706,12
99927,9
100361,11
100503,8
101057,12
102516,12
102613,15
102634,13
102800,11
103192,16
103325,10
103754,10
105415,9
106248,9
106521,8
107111,12
107836,11
108763,9
109076,9
109446,10
110561,15
111278,6
111903,11
112788,14
113255,12
113614,15
113754,8
115011,21
115641,17
115679,15
117507,10
118774,9
119416,6
119511,11
119569,9
119856,8
119986,9
120488,12
121074,5
121091,8
121093,19
121181,6
121474,6
121506,8
121554,11
121592,9
121614,9
121698,7
121812,7
122034,9
122217,10
122300,7
122323,13
122591,11
122605,8
122734,10
122856,8
122999,10
123471,7
123729,11
124002,5
124034,9
124198,8
124273,10
124953,7
125428,7
125614,10
125621,9
125800,16
125956,7
126103,11
126423,6
126534,10
127041,8
127048,8
127356,9
127413,7
127737,9
127858,7
127905,8
128312,15
128327,8
128532,15
128983,12
129028,11
129219,11
129250,17
130025,5
130218,11
130319,8
130460,6
130491,7
130569,7
130654,8
130981,9
131310,7
132022,16
132583,6
133017,7
134070,15
134449,16
134584,8
136729,16
136972,17
138833,16
139281,25
140445,17
140450,16
140605,16
140987,8
141041,10
141207,9
141403,8
141688,10
142201,9
142253,10
142266,9
142360,11
142426,10
142556,9
143042,12
143497,9
143525,11
143804,10
143831,12
144816,10
144822,9
145063,9
145108,7
145533,9
145538,10
145775,12
145961,8
146356,8
146412,10
146437,10
146587,7
146621,11
146794,13
147076,5
147789,9
147792,11
147899,14
147900,11
147941,8
147984,8
148155,7
148241,10
148485,10
148522,9
148631,9
148828,8
149245,11
149288,8
149468,7
149814,25
149848,6
149875,15
149946,10
150276,15
150320,10
150342,11
150396,8
150565,9
150727,8
151209,7
151253,10
151423,10
151641,9
151745,9
151813,9
151954,8
152309,11
152578,8
152736,10
153184,8
153197,8
153769,7
153972,8
154535,9
155060,9
155254,10
155348,13
155575,10
155925,9
156105,11
156193,9
156378,7
156388,8
156461,10
156765,8
156795,7
156838,15
156990,9
157357,18
157738,9
157865,7
158191,11
158768,10
159331,19
159343,8
159369,10
160024,6
160437,11
160574,13
161004,20
161482,7
161731,7
161787,13
162026,7
162345,10
162606,9
163551,8
163727,10
163761,8
164506,7
165066,8
165298,9
165735,13
165780,17
166169,10
166765,7
167094,7
167237,9
167653,11
167815,14
167890,18
168610,9
168855,9
168998,10
169138,8
169292,6
169590,21
169794,8
169939,9
169948,18
170018,10
170088,6
170636,15
170652,16
170830,9
170918,9
171003,9
171350,8
171384,7
171464,10
171698,10
172245,10
172254,6
172914,11
172944,10
173339,7
173633,8
173725,11
173897,19
174156,10
174902,10
175780,9
175880,9
176122,9
176361,9
177500,10
177948,10
178007,7
178043,12
178125,14
178818,9
178974,7
179418,7
179576,14
179663,7
179860,11
180174,11
180200,10
181073,9
181380,10
182342,7
182506,10
182933,9
183175,8
183314,8
183395,8
183427,11
183599,6
183659,8
183849,20
183968,11
184119,24
184166,7
184426,8
184524,16
184632,14
185125,10
185154,11
185255,7
186138,9
186303,7
186624,10
186853,7
186931,10
187040,10
187042,9
187127,12
187431,8
188039,11
188054,10
188276,17
188370,11
188519,8
188808,8
189159,13
189296,13
189481,25
189994,12
190440,10
190532,8
190580,15
191028,12
191202,21
191356,13
191743,9
191847,10
192005,12
192103,9
193455,11
193475,8
193627,11
193655,10
193989,9
194629,11
195056,14
196197,11
196335,7
196771,15
196819,8
196998,8
197321,9
197331,14
197498,9
197569,9
197853,10
198289,11
198444,5
198456,13
198676,22
198815,10
199129,11
199649,7
199792,11
199870,7
200505,10
200641,9
200811,7
201174,8
201715,13
201835,7
202010,12
202037,6
202078,9
202179,7
202196,6
202748,9
202871,7
202896,9
203334,7
203347,8
203454,8
203641,14
203772,8
204182,7
204719,7
205387,12
205681,7
205819,10
206657,9
207031,6
207395,10
207606,11
207688,7
207909,7
208437,9
208533,7
209485,9
209652,7
209877,12
210012,11
211180,8
211242,7
211442,8
211606,25
211860,8
212591,15
212885,10
213146,7
213311,7
213883,15
213980,15
214439,11
215776,10
215979,11
216798,14
216808,14
216865,12
217013,6
217265,17
218212,16
218240,11
218449,10
219434,9
219513,19
220842,10
221120,11
221504,14
221989,11
222984,23
223323,8
223455,10
224043,10
224574,8
224752,10
224906,18
225008,9
225281,9
225402,10
225733,8
226337,16
226479,13
226971,9
227652,13
228257,12
228552,12
228619,7
228787,10
229480,10
229892,12
229937,11
230190,11
230509,11
230559,17
230867,15
231252,9
232877,23
232922,20
233076,12
234839,14
234920,13
235160,8
235362,21
235985,17
236038,19
236062,16
236101,10
236588,18
236922,18
237917,14
238201,12
238266,10
238565,14
239628,10
239702,20
242197,11
244124,17
245022,12
245028,11
245487,11
246376,21
247574,7
247999,20
248041,19
249477,11
250017,17
250246,13
250675,13
250774,11
252092,7
252393,12
252996,13
253104,18
255131,13
255973,10
256683,15
258520,13
258768,15
260160,11
261617,10
262357,34
262896,12
263765,19
263936,14
264644,14
266948,11
267355,13
267816,11
267917,9
267970,18
268019,22
268678,17
269061,12
269734,18
271263,28
271370,8
272545,10
273408,10
274219,11
275143,12
275295,11
275922,19
276316,13
278277,18
278364,12
278635,19
113,20
159,12
179,16
567,17
599,22
644,20
718,25
1170,8
1279,11
1489,10
1744,14
1845,15
1894,12
1963,22
2585,15
2606,11
2610,15
2628,14
2892,10
3025,11
3045,26
3134,13
3150,15
3239,16
3343,11
3560,24
3735,22
3952,25
3973,14
4236,43
4361,22
4429,31
4538,15
4565,16
4590,30
4743,13
4782,25
4800,21
4801,15
4802,18
4882,18
5317,15
5324,12
5393,21
5512,11
5556,13
6396,15
6850,13
6889,34
7132,13
7562,15
7607,22
7684,11
7690,13
7743,11
7990,16
8283,12
8318,22
8367,17
8464,26
8483,13
8539,12
8627,11
8633,17
8655,14
8669,14
8745,13
8815,18
8844,17
9077,16
9217,21
9239,21
9264,14
9311,12
9411,12
9478,21
9591,16
9632,13
9734,19
9861,17
10085,16
10104,12
10206,13
10241,14
10393,11
10444,15
10560,9
10743,15
10749,10
10923,12
11234,18
11499,14
11727,13
11897,21
12057,20
12169,24
12176,16
12526,20
12623,13
12735,19
12740,13
12851,21
12931,26
13146,15
13231,13
13360,11
13366,17
13631,10
13687,14
13762,15
13966,14
14052,15
14072,9
14133,12
14297,17
14436,16
14531,9
14561,12
15015,27
15101,12
15146,10
15174,5
15594,15
15626,12
15679,15
15939,8
15970,13
16096,17
16118,12
16205,9
16250,15
16271,18
16408,15
16571,11
16767,13
16828,13
16887,14
16911,16
17078,14
17091,21
17293,13
17341,16
17436,10
17460,11
17525,13
17553,12
17730,7
17782,13
17796,11
18027,11
18110,10
18239,9
18243,12
18361,10
18394,15
18416,15
18508,15
18774,14
18793,17
18818,14
18845,10
18886,9
19024,15
19037,18
19134,16
19168,11
19238,12
19378,12
19394,12
19404,18
19478,21
19620,11
19680,10
19785,10
19811,10
19831,21
19834,18
19838,14
19867,31
19970,16
20096,24
20259,9
20281,10
20324,15
20346,9
20594,10
20599,8
20601,10
20766,32
20959,10
21001,17
21009,10
21166,13
21394,11
21575,11
21871,21
22014,9
22192,14
22272,11
22502,13
22535,9
22663,15
22871,16
22888,14
22892,17
22899,11
22985,16
23015,13
23032,18
23115,24
23140,10
23189,14
23298,11
23394,15
23423,10
23457,11
23466,9
23500,8
23504,13
23634,14
23690,17
23803,13
24010,18
24041,11
24280,7
24367,25
24659,15
24887,24
24984,21
25033,18
25127,17
25259,22
25278,15
25768,20
26038,15
26155,26
26322,13
26450,14
26886,18
27121,11
27496,16
27742,21
28007,13
28259,8
28306,19
28373,17
28422,34
28548,17
28579,18
28966,12
29372,11
29635,19
29874,19
29904,40
29908,28
30118,26
30158,10
30823,11
31057,19
31245,27
31373,23
32299,12
32525,17
32553,17
32609,15
32634,23
32720,10
32948,19
32950,20
32966,10
33117,15
33124,7
33162,9
33297,18
33299,10
33419,10
33425,7
33454,16
33519,9
33542,10
33608,11
33694,9
33866,9
33918,10
34030,16
34118,8
34288,10
34327,9
34343,10
34378,11
34486,22
34493,9
34732,13
34755,12
34850,10
34867,12
34870,13
34911,8
34954,8
34962,9
35044,14
35053,12
35098,10
35296,10
35322,15
35489,10
35504,12
35541,19
35601,13
35665,16
35777,11
35840,10
35904,8
36048,14
36086,5
36118,9
36128,20
36163,13
36185,8
36223,12
36249,13
36365,8
36394,10
36452,9
36482,13
36553,9
36602,16
36617,9
36624,22
36633,7
36653,15
36782,9
37065,12
37112,9
37132,10
37150,9
37154,12
37165,8
37196,9
37315,9
37387,11
37428,11
37552,8
37560,7
37564,11
37579,14
37600,11
37648,13
37669,13
37753,16
37771,12
37878,9
37896,17
38098,11
38121,12
38129,14
38207,12
38347,8
38455,10
38609,15
38614,9
38660,12
38706,11
38761,10
38817,8
38997,14
39348,9
39444,11
39498,10
39499,16
39522,9
39547,16
39580,9
39740,10
39799,12
39842,9
39995,10
40003,11
40057,12
40109,10
40180,10
40294,12
40391,8
40412,9
40537,7
40539,12
40545,11
40909,10
40975,11
41019,9
41056,9
41200,12
41220,12
41323,12
41378,9
41548,9
41554,7
41688,11
41693,10
41696,10
41836,16
41841,9
41888,15
42115,17
42179,9
42266,19
42343,11
42402,5
42421,8
42450,15
42473,12
42502,15
42518,11
42521,13
42617,12
42668,14
42674,11
42729,19
42735,9
42741,13
42807,14
42876,12
43011,7
43140,9
43146,11
43164,9
43215,9
43338,6
43524,9
43528,13
43559,11
43612,9
43834,15
43936,11
44127,9
44137,11
44283,8
44304,11
44341,8
44576,10
44603,8
44644,9
44742,10
44807,9
44892,10
44914,8
44932,9
45099,8
45109,11
45236,15
45280,10
45287,11
45297,15
45325,13
45413,10
45417,8
45662,20
45740,15
45853,7
45900,6
46291,10
46331,9
46366,14
46454,12
46487,7
46492,14
46527,14
46582,16
46774,14
46975,13
47028,6
47261,13
47266,21
47269,12
47298,16
47310,9
47344,14
47382,14
47504,11
47509,13
47535,13
47574,9
47681,15
47785,12
47865,15
47875,23
48083,11
48161,12
48222,9
48242,17
48338,16
48409,9
48508,11
48547,17
48563,9
48705,11
48799,13
48851,7
48928,9
48985,8
48996,11
49019,14
49178,11
49186,8
49205,12
49243,7
49343,11
49372,9
49403,10
49605,13
49685,7
49723,15
49817,15
49899,7
50075,13
50210,12
50279,11
50319,10
50353,12
50359,7
50466,14
50536,14
50548,11
50604,12
50790,10
50871,10
51083,14
51108,9
51115,12
51205,12
51259,13
51294,10
51433,5
51444,10
51499,19
51680,15
51684,14
51696,11
51737,12
51773,10
51945,12
52055,13
52203,7
52212,7
52248,8
52274,5
52477,7
52507,12
52784,9
52949,6
53112,7
53242,7
53290,31
53316,7
53327,25
53328,13
53377,8
53579,8
53630,11
53781,12
54068,10
54272,9
54331,12
54373,7
54545,15
54893,7
54951,7
54963,7
55098,37
55159,15
55452,11
55555,13
55633,11
55659,6
55672,6
55686,10
55731,7
56350,5
56505,14
56627,10
56768,5
56896,10
57046,10
57086,9
57097,14
57233,19
57288,7
57324,12
57329,10
57606,13
57653,6
57804,6
57865,17
58038,8
58132,7
58263,13
58330,14
58385,13
58403,6
58415,11
58439,6
58445,6
58537,18
58882,10
58899,8
59030,20
59123,9
59302,7
59524,15
59679,10
59865,12
60102,12
60137,14
60393,8
60471,16
60748,9
60766,10
60784,12
61193,17
61580,12
61788,16
61851,18
61894,12
62030,27
62205,6
62335,13
62455,10
62688,7
62758,14
62776,14
62927,9
62943,13
63035,17
63068,7
63170,10
63209,8
63233,8
63264,11
63348,8
63377,12
